Student ID,Grades
S1,BBCDAAABBBFFBCCDCCBCBBABAABBFFCDBCZ1ABCD
S2,CDAACCBBABCCCCBBABAACDE1BBABBCAACDFFABAB
S3,CCCDBBFFCCFFCCABCCCDBCBCFFC2CCABBCBCBBFF
S4,CDFFAAAABCCCABFFBBFFCDCCBCBBBCABBBFFBBC2
S5,AACDE1BBBCBBABBBCDBCAAABCDFFBBCDFFABBCAA
S6,FFBBAABCABCDFFABAACDCCC2CDCDAACDBCFFBBBC
S7,CCABBBCCBBCCBCBBCCBBCCABCDFFABCCABAXFFAB
S8,ABBBABABCCBCAXAAFFBBAABBAACCAACCCDBCFFBC
S9,CCBBCCCCABAAAAAAA1CDABAABBBCCCABBCCCAABB
S10,BCFFAXBCBBFFAABBFFFFAABCBBCDFFCCFFCCAACD
S11,AACDABABBBCCCCABABCDAAB!BCFFFFABCCFFCDBB
S12,ABCCDDCCABAABBFFFFBBAACDBBFFCDFFBCBCAACC
S13,AAE1BBCDBBAABCBBFFCDCCABBBCCCDCDCDCDBBBB
S14,AACDCCB!BBAAABABFFBBAABBABBBBBABCCCDCCAA
S15,FFCDBCCCBBBBBCFFBBAAFFCCCCCDAAZ1AABBAAFF
S16,BBCDBCCDE1FFCCCDFFAAAACCFFCDCCCCAABBAACC
S17,ABBBBBBBBBCCCDFFCCABBBBCCCCDCCE1ABBCCCAB
S18,ABCDBCBCBBFFBCAAAAFFAXCDBCBBCCCDABBCCDAA
S19,BBAABBBBCDCCFFCCABZ1BCABAABCFFFFFFFFABAB
S20,BBBBFFFFCDABAAE1BCBBCDBBABCDBBCCAAAAAAAB
